timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-03T17:23:11.496932,timeout,7777777,11666665.5,1,1,5,23.1,1,0.5,1
2025-09-03T17:23:11.868141,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:12.151041,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:13.537994,failure,0,0,1,1,5.9,23.1,1,0.5,1
2025-09-03T17:23:13.712288,latency,7777777,15555554,1,0,3.4,23.1,1,0.5,1
2025-09-03T17:23:13.746365,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:13.892585,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:15.114802,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:15.309828,latency,7777777,15555554,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:15.591870,latency,-5,-10,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:15.947482,failure,1.5,2.25,1,1,2.4,23.3,1,0.5,1
2025-09-03T17:23:17.120063,failure,1.5,2.25,1,1,0,23.3,1,0.5,1
2025-09-03T17:23:17.581844,failure,10,15,1,1,21.8,23.3,1,0.5,1
2025-09-03T17:23:17.773903,failure,1.5,2.25,1,1,0,23.3,1,0.5,1
2025-09-03T17:23:18.454082,failure,7777777,11666665.5,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:18.553022,failure,1.5,2.25,1,1,2.5,23.3,1,0.5,1
2025-09-03T17:23:19.226373,failure,1.5,2.25,1,1,0,23.3,1,0.5,1
2025-09-03T17:23:19.682575,timeout,10,15,1,1,6.2,23.3,1,0.5,1
2025-09-03T17:23:19.777362,failure,1.5,2.25,1,1,2.5,23.3,1,0.5,1
2025-09-03T17:23:19.880762,failure,7777777,11666665.5,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:20.779271,failure,10,15,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:22.231239,latency,7777777,15555554,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:22.393095,latency,7777777,15555554,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:22.410296,none,0,0,1,0,0.8,23.4,1,0.5,1
2025-09-03T17:23:23.211317,latency,10,20,1,0,0,23.4,1,0.5,1
2025-09-03T17:23:23.429406,latency,10,20,1,0,0,23.4,1,0.5,1
2025-09-03T17:23:23.570312,failure,7777777,11666665.5,1,1,0.8,23.4,1,0.5,1
2025-09-03T17:23:23.618057,failure,0,0,1,1,2.5,23.4,1,0.5,1
2025-09-03T17:23:24.192137,latency,10,20,1,0,0,23.4,1,0.5,1
2025-09-03T17:23:24.422952,failure,10,15,1,1,0.8,23.4,1,0.5,1
2025-09-03T17:23:24.451934,failure,7777777,11666665.5,1,1,4.2,23.4,1,0.5,1
2025-09-03T17:23:25.168993,failure,10,15,1,1,0.8,23.4,1,0.5,1
2025-09-03T17:23:26.970230,failure,1.5,2.25,1,1,0,23.4,1,0.5,1
2025-09-03T17:23:27.011506,latency,-5,-10,1,0,0.8,23.4,1,0.5,1
2025-09-03T17:23:27.167397,failure,-5,-7.5,1,1,1.7,23.4,1,0.5,1
2025-09-03T17:23:27.343654,failure,0,0,1,1,4.7,23.4,1,0.5,1
2025-09-03T17:23:27.628696,latency,10,20,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:27.690778,failure,10,15,1,1,30.9,23.5,1,0.5,1
2025-09-03T17:23:28.052364,failure,1.5,2.25,1,1,1.7,23.5,1,0.5,1
2025-09-03T17:23:28.121244,failure,-5,-7.5,1,1,2.5,23.5,1,0.5,1
2025-09-03T17:23:29.231781,latency,-5,-10,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:29.536335,latency,10,20,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:29.980113,none,0,0,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:30.779246,failure,1.5,2.25,1,1,0,23.5,1,0.5,1
2025-09-03T17:23:30.960421,failure,1.5,2.25,1,1,1.7,23.5,1,0.5,1
2025-09-03T17:23:31.519873,latency,10,20,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:31.587335,failure,10,15,1,1,2.5,23.5,1,0.5,1
2025-09-03T17:23:31.632181,failure,10,15,1,1,2.5,23.5,1,0.5,1
2025-09-03T17:23:31.784202,failure,1.5,2.25,1,1,0,23.5,1,0.5,1
2025-09-03T17:23:31.810366,none,0,0,1,0,1.7,23.5,1,0.5,1
2025-09-03T17:23:32.057245,latency,-5,-10,1,0,0.8,23.5,1,0.5,1
2025-09-03T17:23:32.864172,timeout,10,15,1,1,1.7,23.5,1,0.5,1
2025-09-03T17:23:32.942638,none,1.5,3,1,0,0.8,23.5,1,0.5,1
2025-09-03T17:23:34.258839,latency,7777777,15555554,1,0,0,23.5,1,0.5,1
2025-09-03T17:23:34.285361,failure,7777777,11666665.5,1,1,2.5,23.5,1,0.5,1
2025-09-03T17:23:34.774402,failure,7777777,11666665.5,1,1,0.8,23.5,1,0.5,1
2025-09-03T17:23:35.639357,latency,-5,-10,1,0,0.8,23.5,1,0.5,1
2025-09-03T17:23:35.795209,none,1.5,3,1,0,19,23.4,1,0.5,1
2025-09-03T17:23:35.928327,failure,10,15,1,1,0.8,23.5,1,0.5,1
2025-09-03T17:23:36.666753,latency,0,0,1,0,19.6,23.4,1,0.5,1
2025-09-03T17:23:36.902964,failure,7777777,11666665.5,1,1,0.8,23.5,1,0.5,1
2025-09-03T17:23:37.742319,failure,10,15,1,1,4.4,23.4,1,0.5,1
2025-09-03T17:23:38.252524,latency,-5,-10,1,0,0.8,23.4,1,0.5,1
2025-09-03T17:23:38.625490,latency,7777777,15555554,1,0,3.4,23.4,1,0.5,1
2025-09-03T17:23:38.709896,failure,0,0,1,1,5.9,23.4,1,0.5,1
2025-09-03T17:23:39.516406,latency,10,20,1,0,0,23.4,1,0.5,1
2025-09-03T17:23:39.746860,failure,7777777,11666665.5,1,1,1.7,23.3,1,0.5,1
2025-09-03T17:23:39.770490,failure,1.5,2.25,1,1,1.7,23.3,1,0.5,1
2025-09-03T17:23:40.555570,failure,10,15,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:40.631261,failure,10,15,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:41.781952,failure,1.5,2.25,1,1,0,23.3,1,0.5,1
2025-09-03T17:23:42.192724,latency,7777777,15555554,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:43.031372,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:23:43.099455,latency,-5,-10,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:44.222627,failure,1.5,2.25,1,1,0,23.3,1,0.5,1
2025-09-03T17:23:44.432295,timeout,10,15,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:23:44.509820,failure,1.5,2.25,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:23:44.707344,none,0,0,1,0,0,23.3,1,0.5,1
2025-09-03T17:23:45.059413,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:23:45.229516,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:23:45.720713,none,1.5,3,1,0,17.5,23.2,1,0.5,1
2025-09-03T17:23:46.372246,failure,0,0,1,1,6.6,23.3,1,0.5,1
2025-09-03T17:23:46.389120,timeout,7777777,11666665.5,1,1,6.2,23.3,1,0.5,1
2025-09-03T17:23:46.455891,none,1.5,3,1,0,5.8,23.2,1,0.5,1
2025-09-03T17:23:47.054521,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:23:47.071158,none,1.5,3,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:23:47.110902,failure,7777777,11666665.5,1,1,0.8,23.3,1,0.5,1
2025-09-03T17:23:47.329913,failure,10,15,1,1,2.5,23.3,1,0.5,1
2025-09-03T17:23:48.340643,latency,-5,-10,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:23:49.263934,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:23:49.374478,failure,7777777,11666665.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:23:50.238963,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:23:50.589700,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:23:50.769844,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:23:51.105577,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:23:51.942662,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:23:52.166054,failure,7777777,11666665.5,1,1,0.9,23.1,1,0.5,1
2025-09-03T17:23:52.218802,failure,10,15,1,1,2.6,23.1,1,0.5,1
2025-09-03T17:23:52.227868,failure,0,0,1,1,4.2,23.1,1,0.5,1
2025-09-03T17:23:52.288869,failure,-5,-7.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:23:53.742519,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:23:53.997884,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:23:54.009777,failure,1.5,2.25,1,1,1.6,23.1,1,0.5,1
2025-09-03T17:23:54.092416,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:54.321129,none,0,0,1,0,1.7,23.1,1,0.5,1
2025-09-03T17:23:55.046775,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:55.766416,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:23:56.623668,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:57.391526,failure,-5,-7.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:23:57.407929,failure,10,15,1,1,3.3,23.1,1,0.5,1
2025-09-03T17:23:57.446032,failure,-5,-7.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:23:57.526809,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:23:57.554057,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:23:58.017039,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:23:58.635581,failure,0,0,1,1,8.1,23.1,1,0.5,1
2025-09-03T17:23:58.738016,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:23:59.731404,failure,1.5,2.25,1,1,5.3,23.1,1,0.5,1
2025-09-03T17:24:00.419091,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:24:01.511394,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:24:02.211001,failure,0,0,1,1,6.7,23.1,1,0.5,1
2025-09-03T17:24:02.250447,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:02.293128,latency,7777777,15555554,1,0,3.4,23.1,1,0.5,1
2025-09-03T17:24:02.326230,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:02.437249,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:02.842918,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:03.562315,failure,-5,-7.5,1,1,4.7,23.1,1,0.5,1
2025-09-03T17:24:03.888879,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:24:04.414197,failure,1.5,2.25,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:24:05.049849,failure,1.5,2.25,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:24:05.102733,failure,7777777,11666665.5,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:24:06.301918,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:24:07.096257,failure,1.5,2.25,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:24:07.159088,failure,1.5,2.25,1,1,3.4,23.1,1,0.5,1
2025-09-03T17:24:07.231215,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:24:08.011607,failure,-5,-7.5,1,1,1.6,23.2,1,0.5,1
2025-09-03T17:24:08.181556,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:24:08.523002,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:24:08.584932,failure,-5,-7.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:24:10.241513,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:10.330388,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:24:10.693898,failure,7777777,11666665.5,1,1,3.3,23.2,1,0.5,1
2025-09-03T17:24:11.165738,latency,-5,-10,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:24:11.501424,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:11.668239,failure,10,15,1,1,5,23.2,1,0.5,1
2025-09-03T17:24:11.898094,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:24:11.967383,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:12.538101,failure,0,0,1,1,3.3,23.2,1,0.5,1
2025-09-03T17:24:13.453455,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:14.393734,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:24:14.972838,failure,-5,-7.5,1,1,3.4,23.2,1,0.5,1
2025-09-03T17:24:15.020597,failure,7777777,11666665.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:24:15.687982,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:15.960983,timeout,10,15,1,1,1.5,23.2,1,0.5,1
2025-09-03T17:24:16.318125,latency,-5,-10,1,0,0,22.8,1,0.5,1
2025-09-03T17:24:16.620498,none,0,0,1,0,0.8,22.9,1,0.5,1
2025-09-03T17:24:16.634171,failure,7777777,11666665.5,1,1,0.8,22.8,1,0.5,1
2025-09-03T17:24:17.063932,failure,-5,-7.5,1,1,5,22.9,1,0.5,1
2025-09-03T17:24:17.152216,failure,10,15,1,1,2.5,22.9,1,0.5,1
2025-09-03T17:24:17.242093,failure,1.5,2.25,1,1,1.7,22.9,1,0.5,1
2025-09-03T17:24:17.661212,failure,-5,-7.5,1,1,15.1,22.9,1,0.5,1
2025-09-03T17:24:18.665258,failure,10,15,1,1,2.6,22.9,1,0.5,1
2025-09-03T17:24:18.722722,none,1.5,3,1,0,0.8,22.9,1,0.5,1
2025-09-03T17:24:19.034344,latency,7777777,15555554,1,0,0,22.9,1,0.5,1
2025-09-03T17:24:19.267662,failure,10,15,1,1,0.8,22.9,1,0.5,1
2025-09-03T17:24:19.389635,latency,-5,-10,1,0,0.8,22.9,1,0.5,1
2025-09-03T17:24:20.595985,failure,0,0,1,1,2.5,22.9,1,0.5,1
2025-09-03T17:24:20.610145,failure,-5,-7.5,1,1,3.4,22.9,1,0.5,1
2025-09-03T17:24:20.667354,none,0,0,1,0,0,22.9,1,0.5,1
2025-09-03T17:24:20.711439,failure,-5,-7.5,1,1,1.7,22.9,1,0.5,1
2025-09-03T17:24:22.009325,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:24:23.459598,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:24:23.533440,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:23.571496,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:23.729670,failure,10,15,1,1,0.8,23,1,0.5,1
2025-09-03T17:24:24.911937,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:24:25.671630,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:24:27.050866,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:24:27.157040,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:24:27.566321,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:24:27.638178,timeout,7777777,11666665.5,1,1,23.1,23,1,0.5,1
2025-09-03T17:24:27.858499,failure,10,15,1,1,2.5,23,1,0.5,1
2025-09-03T17:24:27.932297,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:27.948716,failure,7777777,11666665.5,1,1,3.1,23,1,0.5,1
2025-09-03T17:24:27.949207,failure,10,15,1,1,2.4,23,1,0.5,1
2025-09-03T17:24:29.784475,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:24:30.985873,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:24:31.346076,failure,0,0,1,1,4.6,23,1,0.5,1
2025-09-03T17:24:31.484131,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:24:31.486144,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:31.772188,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:24:32.108839,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:24:32.191144,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:24:33.547009,none,0,0,1,0,0,23.3,1,0.5,1
2025-09-03T17:24:33.940173,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:24:34.133814,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:24:34.627746,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:24:35.282768,latency,-5,-10,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:24:35.755621,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:24:36.401109,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:24:36.712937,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:36.868726,none,0,0,1,0,0.9,23.2,1,0.5,1
2025-09-03T17:24:37.072904,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:24:37.813294,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:24:37.855566,failure,1.5,2.25,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:24:38.765228,failure,10,15,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:24:38.997290,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:39.279088,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:24:39.535053,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:40.371598,failure,-5,-7.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:24:40.893442,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:24:41.191149,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:41.216805,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:41.797909,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:42.221746,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:24:42.240598,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:42.792846,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:42.896813,none,0,0,1,0,1.6,23,1,0.5,1
2025-09-03T17:24:42.973989,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:43.163294,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:43.236375,failure,-5,-7.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:24:44.654075,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:24:45.894273,failure,1.5,2.25,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:45.929861,timeout,10,15,1,1,1.7,23,1,0.5,1
2025-09-03T17:24:46.216549,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:24:46.706449,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:24:47.311503,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:24:47.399720,none,0,0,1,0,1.7,23,1,0.5,1
2025-09-03T17:24:47.746014,failure,7777777,11666665.5,1,1,2.6,23,1,0.5,1
2025-09-03T17:24:48.611094,failure,-5,-7.5,1,1,2.5,23,1,0.5,1
2025-09-03T17:24:48.702675,failure,-5,-7.5,1,1,3.4,23,1,0.5,1
2025-09-03T17:24:49.548856,none,0,0,1,0,1.7,23.1,1,0.5,1
2025-09-03T17:24:49.692043,failure,10,15,1,1,4.4,23.1,1,0.5,1
2025-09-03T17:24:50.353089,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:24:51.264387,failure,1.5,2.25,1,1,3.4,23.1,1,0.5,1
2025-09-03T17:24:52.137149,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:53.331857,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:53.394327,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:24:54.659957,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:54.676192,failure,0,0,1,1,5.8,23.2,1,0.5,1
2025-09-03T17:24:54.704442,failure,1.5,2.25,1,1,3.1,23.2,1,0.5,1
2025-09-03T17:24:54.789212,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:24:55.119996,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:24:55.327539,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:24:55.992584,failure,-5,-7.5,1,1,1.8,23.1,1,0.5,1
2025-09-03T17:24:56.030982,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:56.307494,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:57.036491,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:57.079257,none,0,0,1,0,1.7,23.2,1,0.5,1
2025-09-03T17:24:57.552263,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:57.882240,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:58.068656,failure,-5,-7.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:24:58.363383,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:24:58.954256,none,0,0,1,0,1.7,23.2,1,0.5,1
2025-09-03T17:25:00.340448,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:00.768401,failure,0,0,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:00.812610,failure,0,0,1,1,4.2,23.2,1,0.5,1
2025-09-03T17:25:00.852853,failure,10,15,1,1,4.2,23.2,1,0.5,1
2025-09-03T17:25:01.049218,failure,1.5,2.25,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:25:01.052703,timeout,10,15,1,1,1.6,23.2,1,0.5,1
2025-09-03T17:25:01.172742,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:01.274320,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:02.696323,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:02.947134,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:03.788917,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:04.970121,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:05.059215,failure,0,0,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:05.257214,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:05.863808,none,1.5,3,1,0,12.8,23.2,1,0.5,1
2025-09-03T17:25:06.257616,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:25:06.417057,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:07.084574,failure,0,0,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:07.137851,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:07.157317,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:25:07.729981,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:08.003682,failure,10,15,1,1,3.3,23.2,1,0.5,1
2025-09-03T17:25:08.621417,failure,-5,-7.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:09.278418,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:09.704944,none,0,0,1,0,1.7,23.2,1,0.5,1
2025-09-03T17:25:10.742347,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:25:11.040440,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:11.318025,failure,1.5,2.25,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:11.393469,failure,7777777,11666665.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:11.397189,failure,1.5,2.25,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:12.371988,failure,10,15,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:25:12.481571,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:12.807877,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:25:14.045511,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:14.251675,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:14.280198,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:14.304115,latency,-5,-10,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:25:14.470309,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:25:15.997226,failure,-5,-7.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:25:16.308826,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:25:17.147075,failure,1.5,2.25,1,1,3.3,23,1,0.5,1
2025-09-03T17:25:17.157720,failure,0,0,1,1,2.5,23,1,0.5,1
2025-09-03T17:25:17.269949,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:17.400983,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:17.806586,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:18.656023,failure,0,0,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:25:20.280540,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:20.432169,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:20.538345,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:20.880143,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:25:21.252954,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:22.111313,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:22.141120,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:25:22.189944,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:25:22.486185,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:25:22.899113,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:25:24.252965,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:25:24.905860,failure,7777777,11666665.5,1,1,0.9,23.1,1,0.5,1
2025-09-03T17:25:25.001470,failure,0,0,1,1,3.4,23.1,1,0.5,1
2025-09-03T17:25:25.475480,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:25.626747,failure,1.5,2.25,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:25:26.353886,failure,7777777,11666665.5,1,1,0.8,23.1,1,0.5,1
